exponential_firstorder_90Percentile,exponential_firstorder_Energy,exponential_firstorder_InterquartileRange,exponential_firstorder_Maximum,exponential_firstorder_Mean,exponential_firstorder_MeanAbsoluteDeviation,exponential_firstorder_Median,exponential_firstorder_Range,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_RootMeanSquared,exponential_firstorder_TotalEnergy,exponential_firstorder_Uniformity,exponential_firstorder_Variance,exponential_glcm_Contrast,exponential_glcm_Imc2,exponential_glcm_InverseVariance,exponential_glcm_SumEntropy,exponential_gldm_DependenceVariance,exponential_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_glrlm_RunPercentage,exponential_glrlm_ShortRunHighGrayLevelEmphasis,exponential_glszm_SizeZoneNonUniformityNormalized,log-sigma-1-0-mm-3D_firstorder_Mean,log-sigma-1-0-mm-3D_firstorder_Median,log-sigma-1-0-mm-3D_glcm_Autocorrelation,log-sigma-1-0-mm-3D_glcm_Idm,log-sigma-1-0-mm-3D_glcm_JointAverage,log-sigma-1-0-mm-3D_glcm_JointEnergy,log-sigma-1-0-mm-3D_glcm_JointEntropy,log-sigma-1-0-mm-3D_glcm_SumAverage,log-sigma-1-0-mm-3D_gldm_DependenceEntropy,log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-3-0-mm-3D_firstorder_90Percentile,logarithm_glcm_Imc1,logarithm_gldm_LargeDependenceEmphasis,logarithm_gldm_SmallDependenceEmphasis,logarithm_glrlm_RunPercentage,logarithm_glszm_ZonePercentage,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_TotalEnergy,original_firstorder_Variance,original_glcm_Contrast,original_glcm_DifferenceAverage,original_glcm_JointEntropy,original_glcm_SumEntropy,original_gldm_DependenceEntropy,original_gldm_LargeDependenceEmphasis,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_ShortRunEmphasis,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Mean,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Median,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glcm_Correlation,square_glcm_DifferenceAverage,square_glcm_Id,square_glcm_Idm,square_glcm_Idn,square_glcm_Imc2,square_glcm_InverseVariance,square_glcm_JointAverage,square_glcm_JointEnergy,square_glcm_JointEntropy,square_glcm_MCC,square_glcm_MaximumProbability,square_glcm_SumAverage,square_glcm_SumEntropy,square_gldm_DependenceEntropy,square_gldm_DependenceNonUniformityNormalized,square_gldm_LargeDependenceEmphasis,square_gldm_LargeDependenceLowGrayLevelEmphasis,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_LongRunEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glszm_GrayLevelNonUniformity,square_glszm_SizeZoneNonUniformity,square_ngtdm_Coarseness,square_ngtdm_Complexity,wavelet-HL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Entropy,wavelet-LL_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-LL_firstorder_Uniformity,wavelet-LL_glcm_ClusterTendency,wavelet-LL_glcm_Imc1,wavelet-LL_glcm_JointEnergy,wavelet-LL_glcm_JointEntropy,wavelet-LL_glcm_MaximumProbability,wavelet-LL_glcm_SumEntropy,wavelet-LL_gldm_DependenceEntropy
0.030828404852390134,0.0013722973584384378,0.01402645969040172,0.06398690610609624,0.05475172543373963,0.020935063840259047,0.13383516046324348,0.06270588914707041,0.014619908105302303,0.04214175810379959,0.0013722973584384378,1.0,0.0010465308151878525,0.0,0.0,0.0,0.0,0.13388265078768738,0.0007646695566430987,0.26951801348282606,0.0018789414773429883,1.0,0.43840123130103686,0.3196611446059845,0.19398281066024547,0.6134006977203614,0.33575741819159755,0.2916191800992807,0.515036473782494,0.3357574181915973,0.6405224817815056,0.18894165939444663,0.5153918008449027,0.7720600054672108,0.4998953820028831,0.11088901275933924,0.3936054497728483,0.08157329073303846,0.3509495144048515,0.058846121802762275,0.33779948592010167,0.0813571940801466,0.10735969791177645,0.08909480009351138,0.29099319889384967,0.058846121802762275,0.037896049402814706,0.09086548302595382,0.2873456484036026,0.3665538527640808,0.3848217735327423,0.43958567442014274,0.3365177782709887,0.6429270525038234,0.5058461835080561,0.11135875602973108,0.011081209009673467,0.17025382369548364,0.057168083705361916,0.1293800936615926,0.08528448401517792,0.15791733398902427,0.06315374574227905,0.1209024395585204,0.011081209009673467,0.7936581129914035,0.014630266437421819,0.3123451658160646,0.1154264449265161,0.841277328507847,0.8510547444921683,0.7158930780996151,0.3158711040825637,0.1954846775314979,0.023578101920824268,0.7657463018879243,0.16291487913642394,0.34354595013356215,0.8554023386878451,0.023578101920824268,0.17000633138256743,0.32771842539561874,0.18238823939794857,0.6127749501514361,0.7101891357774192,0.48160316031681594,0.035289624416054766,0.08229060800605639,0.09256964981984918,0.7239916616884418,0.2980223343471482,0.03697205072629506,0.2856715303165264,0.34223613331787506,0.1300290285259563,0.0493093274869226,0.122290379775795,0.03674385633270322,4.558422802678438e-08,0.012105534037874234,0.17778910295201528,0.35622011462649605,0.3474482310961867,0.46596560698214573,0.2979607292855131,0.4323667471078311,0.029563404426942982,0.6217284135971654,0.2662434487290867,0.35534364893601855,0.29098208485937566,0.3290485714282444,0.36025455041285137
0.005026795559386975,0.00011347588887860265,0.003225230094333323,0.013602989174275222,0.00805027328366653,0.0038869483705566265,0.01888943520194814,0.013216639225013822,0.0030570513474252655,0.006027791167937907,0.00011347588887860265,1.0,5.155715258762772e-05,0.0,0.0,0.0,0.0,0.10396704168980467,0.00045656794991577685,0.16264615490314427,0.0009053878390340624,1.0,0.6133679958358107,0.5324904816686568,0.08901405984257649,0.7828577479543388,0.1859606375704841,0.5832449447954531,0.26742619368492565,0.18596063757048403,0.3450942894527511,0.0885226744960425,0.7351750165506693,0.9092372090963632,0.10169160388673705,0.689081442323244,0.8496089097843521,0.7081515100009794,0.1328348908527224,0.00948115950724377,0.28888953145549945,0.11322138433812387,0.11259079488658034,0.10658078752186619,0.04394677400305674,0.00948115950724377,0.03367264108255499,0.07505691216664684,0.2378547711803688,0.3230187911640422,0.32939651226395605,0.42698566083369816,0.5242583550745994,0.6208249100195739,0.5398304649999004,0.011102136784389956,0.00040563350604575155,0.0,0.007705012743256339,0.008774635528388695,0.009592153162803999,0.008988591529732134,0.007719321330660372,0.01052476612572659,0.00040563350604575155,1.0,0.0005412786683375139,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.13138267246632374,0.5205645733096892,0.8556003949950757,0.8954638892479732,1.0,0.0,0.2758630604855232,0.28524715065626505,1.0,0.2548370865678369,0.02885641768983438,0.2541838283554962,0.1127735119830435,0.27013037107832066,0.0007465856784731733,0.0,0.0,1.0,0.0,0.2046581265679669,0.12914013456447707,0.2846026686134381,0.14797373879980236,0.03920804671815674,0.466482940869238,0.02265449326489885,0.8216450680202412,0.2690586558385931,0.34315603944221174,0.3041787317076479,0.2800611497905817,0.340752219284999
0.06827190416656953,0.04843430055451229,0.021458682069625916,0.7954723786268622,0.17100765027267506,0.20622313502866763,0.1470507009664354,0.7933827095417654,0.02722638927883545,0.335126490018101,0.04843430055451229,0.8050260461747453,0.18080118593068628,0.45821686888629715,0.43478475734665917,0.09366204692209704,0.21678647226681433,0.48098251638821443,0.27092814162549306,0.37475466603319124,0.34286595287294064,0.6000679347826088,0.5333503713888899,0.39696529303854045,0.21292860157362073,0.39123980037007255,0.3563809315040736,0.2031026793186523,0.7265817904240126,0.35638093150407346,0.7275607299818656,0.208707993033113,0.6054561681563866,0.6821242230329936,0.5175576108705794,0.09971510321013835,0.37879196850019814,0.0798898281977837,0.5080079300613808,0.08721581259172813,0.5232619551450935,0.15112707865683447,0.29542401622531694,0.1661646745016036,0.46203341139331766,0.08721581259172813,0.22059654803082862,0.338876449039628,0.4804597173870641,0.5105660951453491,0.5443249283353387,0.5561323655155057,0.36289509357049277,0.343499500354415,0.5987411945065368,0.23659144057008225,0.06270094196607541,0.41718336085018615,0.08888143487082262,0.2544968616740859,0.2979772609766063,0.19146395426328702,0.1100666068511763,0.36479095749738194,0.06270094196607541,0.555801635160772,0.249938482928723,0.4860275892403555,0.5168480935480301,0.5724617043989353,0.577157707372332,0.6027160034279984,0.6741145452294491,0.3212803362378788,0.12973744806774568,0.522879755552675,0.39446545708478514,0.6558492006004876,0.6817148826711363,0.1297374480677458,0.39995458503287906,0.4950931261494969,0.08603185353574022,0.4804217448114458,0.6058415589222059,0.1853172069317484,0.5607357941944172,0.040804992135217724,0.05068179934269533,0.4534613718190711,0.5777369840156183,0.05916732685406173,0.5520756600812123,0.5076884089673319,0.07467996710135999,0.4032393534111838,0.08843023825865283,0.19916669881563215,2.742268418504878e-08,0.5644288649181186,0.23275633372146254,0.516343390618044,0.5159828078782525,0.5641259919516546,0.4555272661600768,0.3105962134415401,0.1374532241513027,0.5345191021713097,0.16083062504199774,0.5214403508284337,0.20409518811255933,0.49719830390083286,0.3913328684064903
0.012489963564352802,0.00044815352866009266,0.0055156842146059345,0.05092705920815075,0.023014318783449922,0.009666968999897108,0.05198925074679782,0.04874845141780174,0.005754457237653582,0.01880068337809363,0.00044815352866009266,1.0,0.00034034546084750185,0.0,0.0,0.0,0.0,0.13429587454341999,0.0006876893181297591,0.23762131386267188,0.0017698299754986438,1.0,0.4806016954103425,0.4399370785871379,0.20330565076332316,0.6601336739579957,0.34660273549668186,0.47764467633310703,0.4494822841443242,0.34660273549668164,0.5272077162586388,0.20195873290709437,0.6743197034598152,0.7879571437001898,0.1615844700540418,0.4342597490041138,0.7531590058849359,0.4157412698767427,0.2533614693856775,0.026292217970159903,0.28535758754097795,0.09124080366974474,0.11394190986346474,0.09524081353468795,0.1426502090193586,0.026292217970159903,0.04080012687483673,0.09431430646529224,0.2466940848487662,0.2977180757017067,0.3092679270077934,0.3788036320717809,0.5010020239030841,0.6313710662017658,0.5233716605153551,0.040641453690846575,0.00318053769795833,0.05454197143968771,0.023375571715446762,0.035931229123137794,0.04589523800210425,0.024986195315488794,0.027000182173107783,0.05201978638827416,0.00318053769795833,0.9501833302220977,0.006836437242873922,0.0783113200380277,0.03500220350048247,0.9533640098008944,0.9556504303391522,0.9154050279682284,0.075432047170861,0.05375659268751718,0.005096365647644818,0.9397714689331043,0.05004468036541743,0.10207747238393072,0.9649443582903119,0.005096365647644818,0.05443368341332604,0.23260472201278465,0.3205164992898427,0.7474208206070099,0.8160329464784017,0.7616808287714635,0.01646429898806686,0.1571161868813283,0.16764477226751862,0.896664740596818,0.3837198955241341,0.022090911905838784,0.17542709159491204,0.21315954349885793,0.21422581721841308,0.021966787767709793,0.09378964663796509,0.06871578327154888,1.0213129928768357e-07,0.004256097543202482,0.20521040924102035,0.2510045837672008,0.27277297892089303,0.3190997847159365,0.13850531765409066,0.4932470230115573,0.02364048477446979,0.7537573603417189,0.3079588836912727,0.3121654119457601,0.35476202778713417,0.2653867277209888,0.2685921413040486
0.003316900790698302,3.0820468620234183e-05,0.00097908833459966,0.003726230561877316,0.00784101873781192,0.0012865152702375847,0.023034141489213348,0.0035843137027607745,0.0009212442310507604,0.004953010427685633,3.0820468620234183e-05,1.0,1.248504910058944e-05,0.0,0.0,0.0,0.0,0.12907060746675894,0.0006000315953611467,0.20593847724106018,0.0012308639016122874,1.0,0.38968255300139715,0.28845797329089906,0.07842888587284241,0.7458408801794958,0.16819133453380092,0.4492850751160564,0.28491620858391004,0.16819133453380092,0.45621979361133946,0.07643813619895494,0.5326601398275876,0.8823650149489495,0.06699735869129954,0.7280273314000933,0.8939002582952512,0.7591215344062301,0.09584625833597012,0.0002814375991401891,0.17635192212522838,0.01805687700635876,0.02201198686797952,0.016031939436912807,0.0,0.0002814375991401891,0.007396781471652758,0.04208655436289346,0.15037319696421209,0.1903903131124769,0.20875428860540068,0.3006008958741142,0.5970803528689363,0.8687937736131539,0.23649261297164514,0.0007339409730343655,5.6350632885394835e-05,0.0,0.0002658743467118755,0.0005925211288020042,0.001618006350565358,0.0009277290938625091,0.000243805083063819,0.003962793655406045,5.6350632885394835e-05,1.0,0.00023335234043126514,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.1633071455042251,0.43045333377009576,0.8154438545965306,0.8661696377990212,1.0,0.0,0.20836236359860713,0.21858980695857205,1.0,0.2103561541073946,0.014123167338620462,0.2695163430581283,0.14566515468597194,0.18269506507986338,0.0010528702887346209,0.0,0.0,1.0,0.0,0.06839183608851523,0.0937316392452913,0.09166350827730285,0.1600228617263215,0.006507852645798215,0.8448976562906934,0.0043905968737716905,0.7619108577774822,0.7453721080087046,0.08054607331048214,0.7569848449056998,0.058664194012342685,0.0756843195818635
0.006251665997335334,0.00019058157184228557,0.0024789653011747462,0.01086504190541936,0.012520547803505986,0.003386783238711738,0.033269352419202175,0.01093940250666308,0.0025055444679846833,0.00856633913868415,0.00019058157184228557,1.0,4.4430177656386536e-05,0.0,0.0,0.0,0.0,0.0926460722619318,0.00036612445628739654,0.1263598394237892,0.0007373154315046659,1.0,0.5329112746021812,0.3793123098807437,0.0876785706737862,0.7926320826770041,0.18426226086570813,0.5586130116319882,0.26015765240448513,0.18426226086570818,0.3941120046968549,0.08806900547610096,0.6345972147401422,0.8787539207293968,0.09988550715693141,0.6326065845639474,0.8481935293966284,0.6614301434579621,0.14978300758319762,0.007329262089067226,0.18895183612776512,0.04039396272794567,0.0467174956790045,0.04180751625378004,0.031049333862296927,0.007329262089067226,0.014637690801689683,0.05093937954269976,0.15590084587146552,0.2088765370879735,0.22830415917024593,0.34318830255019384,0.6714317799550963,0.7151921871455038,0.33884751945881364,0.009180919417749041,0.0005703261353992256,0.008752420353887054,0.004577980064583782,0.006651796273313802,0.010890062186393129,0.0031915955137791956,0.005580285527861021,0.01356162919102731,0.0005703261353992256,0.9938248568665564,0.0009688847419779872,0.13380707827982233,0.0032289278293897157,0.9952195927354652,0.9956475091520791,0.9889304046806888,0.038799071818153126,0.006725230154203783,0.0005334039832005644,0.9928116194732417,0.0075886124080927165,0.12545547656213307,0.9958861909473782,0.0005334039832005644,0.008644555601663674,0.11634882908873317,0.6042072306760916,0.8863389607641077,0.9177736588132088,0.9557076399814152,0.002020304798338816,0.3390399989835795,0.3475638464645899,0.9829491772943457,0.3481669830420988,0.020406480557346292,0.20671934826428967,0.09018895614993866,0.33295048456322723,0.003070175319167853,0.0,0.0,8.641101681470617e-07,9.93668516562922e-05,0.07699396325185151,0.14845446312881,0.14452493639013697,0.21521271191664487,0.03130478784266072,0.733673546482197,0.007686870213844404,0.764696489314725,0.6193826030942906,0.15049265632782283,0.7218238677457618,0.1269477412207881,0.2234304663494704
0.00549349461214425,0.0005940932495264097,0.0023599635864565106,0.06138719163140417,0.011202486213029396,0.005302556839983645,0.025839450206705267,0.06147436236810872,0.002324371977811884,0.011508183767568559,0.0005940932495264097,1.0,0.0002538818168490601,0.0,0.0,0.0,0.0,0.03212600202716062,0.00010150944462623346,0.035363464068434824,0.0003019715398947895,1.0,0.43474175418255867,0.26122488497422225,0.07316714652981599,0.6099062077410404,0.15872012924092627,0.31757727112073764,0.38827957060513835,0.15872012924092627,0.5129036939761036,0.07504933668692511,0.5250995050194126,0.734263020605167,0.1331804565775272,0.5570713470681654,0.8021729282241151,0.5996097755008969,0.1403528773255321,0.02223173724826721,0.29403195962657136,0.06027595237364558,0.08597941513941375,0.05840911232547384,0.04775611731670451,0.02223173724826721,0.036207034066502525,0.05008340873188485,0.16825279549071492,0.3010471267009507,0.3531924198139801,0.45451279638302755,0.6707125463406989,0.6614997838783754,0.17081675058682144,0.00983184339043821,0.003444248963664169,0.030960606268264045,0.0036160031924354946,0.009891866633509506,0.01855248947538255,0.002832316803451445,0.004863414812116542,0.030123286245975735,0.003444248963664169,0.9756626560130379,0.003499335896550987,0.5996036025002329,0.015388833119802815,0.9790509076523919,0.9802582340071764,0.9623433969079738,0.26069365023480207,0.025279193793262014,0.004103713539797493,0.9672984783382867,0.0325068827320768,0.6005502673871794,0.9811593309419937,0.004103713539797493,0.03645182359004103,0.05009947304176138,0.8547115609581759,0.9548457124717786,0.9665838672019157,0.8095721008892751,0.01533485064495415,0.6655759985305625,0.6696006997886278,0.9186591769477692,0.8207131014676157,0.008048974343563641,0.0,0.03779819868120801,0.8195785922246374,0.01246538932230422,0.021345229924502405,0.0,1.2306508081001697e-07,0.001270052731532998,0.08084677804943191,0.1345383164400838,0.25179417447254615,0.18195724043174835,0.046035893850784576,0.6034367041643284,0.03305173808210485,0.47654054036454463,0.47255295886863696,0.24709036269897633,0.5072649885920385,0.27556528800814195,0.3831848741421433
0.003694187436429323,0.00013125501992223743,0.0015710232646032572,0.021868344319935503,0.007409594181351266,0.0025807475205012016,0.018881392165301974,0.02085536889897794,0.00151858152198794,0.005688214637124865,0.00013125501992223743,1.0,5.292125340574475e-05,0.0,0.0,0.0,0.0,0.06432517973659785,0.00023913842910071662,0.08329472226971602,0.000624260145621977,1.0,0.46302288524635654,0.32979284824634564,0.1958261668065356,0.7034098232637445,0.33932303213663517,0.46719806609597314,0.3332478081139923,0.33932303213663495,0.4061061584035863,0.19541752859179146,0.5973430828941515,0.773802410030392,0.17511382520435287,0.6685440607063114,0.7741777781076137,0.6574020189194709,0.11019176350230418,0.008786581544686346,0.18887969554637674,0.06281876972775602,0.07159019548867447,0.060097729924597706,0.03073684737950952,0.008786581544686346,0.023401076418783986,0.03790122096054104,0.11406399218906776,0.18331298194866208,0.2083914034844906,0.2766224916960123,0.7962117601687925,0.6885409567029751,0.2732665272280801,0.004642443370880741,0.0005154218245951237,0.007748748127980784,0.004251063916984718,0.004865725946538533,0.005697367723204158,0.0047848009257628,0.003862803486771877,0.010987925860757034,0.0005154218245951237,0.9946411020648536,0.0007424429901206839,0.17536614494273262,0.002398435193416819,0.9964491318394404,0.9967669865106119,0.9917775471012185,0.03963126798040114,0.0049954751353854295,0.00041070373454887843,0.9945488463335932,0.005941136021201099,0.16716224754560913,0.9968822958312749,0.00041070373454893394,0.006798932509713574,0.07787887072143374,0.7274591729336483,0.9285657219455021,0.948593250334589,0.9529996402623214,0.0021438246293907287,0.4700120923846764,0.47690205685128256,0.9818629873575166,0.5703289451455127,0.010276357584761016,0.09980726356997621,0.056269097822807285,0.45555645958833074,0.0032195397325588304,0.0,0.0,9.511042204134537e-07,7.835487247389047e-05,0.10202143301561634,0.11071303359259144,0.19552056396058481,0.1430574043882255,0.030887917847464738,0.6126772952193481,0.017483500027437017,0.5609348737436889,0.49655392944999416,0.1809796474710056,0.49553428291799834,0.19660818757856147,0.28991748985491816
0.016844169383996237,0.005843745440860211,0.008655867620199539,0.553483531244591,0.034769808286019714,0.016265884028611143,0.0792104632757031,0.554022460148384,0.008254500160693113,0.05667416705426649,0.005843745440860211,0.9915032531072282,0.005538975143560822,0.01344703386003799,0.04035095819273079,0.007648266773711988,0.011616863373254144,0.07982950758447946,0.009322342944300531,0.07301027951011826,0.02336809177512075,0.5429347826086957,0.4927272652966604,0.2843570943237842,0.19271806294005972,0.6301808221415883,0.33496231076945726,0.3089162833823538,0.4609870203462469,0.33496231076945693,0.604739988510524,0.19465795733462504,0.4676245233353921,0.47902217453565044,0.5678662703891821,0.18699330508181153,0.3585088434593049,0.1800780118599557,0.28464303527242996,0.08453737435025546,0.33270517618156314,0.10057655675538868,0.11754569132589847,0.09844757553797746,0.20145366640849685,0.08453737435025546,0.046557479718162535,0.0772598722740897,0.1606720722466488,0.32469002601382135,0.37584325463643176,0.49554463736271304,0.7578764045889378,0.5647054803761803,0.23161737040843056,0.05950712838114434,0.015350829834403274,0.06600273319389618,0.03889702460622734,0.0649533399797666,0.06079396441790873,0.0694937510836613,0.03999305989410428,0.08821355361564291,0.015350829834403274,0.9450497369236399,0.01643441860553524,0.26111260484115933,0.04995301112865009,0.9476336281450961,0.9485836751018426,0.9543246825268987,0.2012004172177526,0.04697307045496776,0.00843220564061875,0.9346517251814634,0.060491940749094565,0.4360980640150706,0.9619898216124343,0.00843220564061875,0.06501572431411591,0.11619175811776661,0.7051643878436131,0.9030603467790896,0.9290657730128249,0.6250715290323028,0.10211268546912662,0.39977367124245095,0.4069710652618451,0.8213055423792724,0.6937952226823396,0.021550856488175958,0.11138220408672589,0.08834438650994494,0.5415154820147926,0.0705070797457275,0.08800226372382569,0.11713830891027191,4.0874292904079855e-08,0.03972704500516315,0.0762549354308453,0.2842191148657762,0.35227614912259264,0.37843068103842936,0.20694877032713227,0.4103564477768361,0.04020160968253821,0.32679056975758924,0.3103085892920187,0.32336152523920225,0.31794761605453437,0.3757201832097655,0.5420576514750366
0.005621730153485714,0.00019126475217449325,0.0019547629439272073,0.05098998340877109,0.0117704036844681,0.003432281446606315,0.031323971211988724,0.05126416540957191,0.0019861530759254726,0.009666372446283478,0.00019126475217449325,1.0,0.00012749575611038718,0.0,0.0,0.0,0.0,0.095614003819497,0.00036560780210179904,0.12374174279000572,0.0006851462863392815,1.0,0.4374981319114975,0.3033236785103639,0.19960998196074972,0.6464315209745011,0.3437907175631135,0.4332365262000314,0.4177027101757686,0.3437907175631134,0.49796242221821974,0.19932711204060627,0.4831379344387579,0.8021958058905245,0.1224483362602085,0.60047702754773,0.8195957595444111,0.6249837238677041,0.1428085746157536,0.006002489751549068,0.20867992578603217,0.03518017863726329,0.047242994045646816,0.03538381217297688,0.030936306058382726,0.006002489751549068,0.01880293947280061,0.06304866313373728,0.15540355348269547,0.2203980168740356,0.2446034624278307,0.37391100100905006,0.6919299829577081,0.7540587820489605,0.25082198060433436,0.007288852810437403,0.000905810717901607,0.015310402836138635,0.0027471481352635894,0.00609614746856359,0.011236770973109711,0.0021284176365447263,0.003909538575224469,0.02120353275047691,0.000905810717901607,0.9893448807807446,0.0020495255934393644,0.009484211214920445,0.007427006579546298,0.990836969709818,0.990989770634195,0.9828133597004669,0.004587590296644891,0.008701320167069948,0.0009856637323232276,0.9889604529408891,0.01180062292439793,0.00223957874920407,0.9936770109750486,0.000985663732323283,0.0133107942282191,0.1159826747507377,0.6199909086759811,0.8870764761963463,0.918373448217537,0.911901582638274,0.007998785418709234,0.333251999891272,0.34181866003662403,0.9635827296998796,0.48224569095597225,0.009239674115790976,0.11697065502530779,0.09182369032552579,0.3170112974130555,0.008709094649749989,0.008893845801876,0.01574736699972995,3.749301860564942e-07,0.0009849174350929784,0.0806592738868491,0.14400780582542594,0.1574394937824537,0.20710708652888593,0.037687516725535455,0.7511642715501496,0.011214796580143375,0.5832137881211316,0.6981106859839371,0.13330402432444088,0.7609508611988179,0.1274644163543166,0.241449435068106
0.0119964921485747,0.0006908766778319256,0.002871175720855602,0.01489484840798904,0.030551643672305097,0.0029210511933097944,0.0873828901940744,0.012050974437497516,0.002642982757511806,0.019900486450036156,0.0006908766778319256,1.0,3.104797953081355e-05,0.0,0.0,0.0,0.0,0.059419623001148725,0.0002210321633504429,0.07981220572591602,0.00045966230732520316,1.0,0.2862246693711923,0.18450195276954084,0.16652244102333186,0.5415528657248578,0.30082665714501633,0.233074935134679,0.45953137123709803,0.30082665714501633,0.5885317428124686,0.16698475714674338,0.3818316316711008,0.7014536018329762,0.6781519742939668,0.03420249189786374,0.23675947343399173,0.024667911884266133,0.34893714877410686,0.14115712686205775,0.09383335018048838,0.03374794693554968,0.03043955546693626,0.03128791507604593,0.3453984840996648,0.14115712686205775,0.007643357006401457,0.016233276266776883,0.05149215657747186,0.11094964278274638,0.13434220204537695,0.2004267349256632,0.9032485276257801,0.8311580618171712,0.042787064745076986,0.05456371041249245,0.006949461380552835,0.01233146791044453,0.02359958181456531,0.08661232688070726,0.027153428312629867,0.1214485894653295,0.0236731279129635,0.06785314722527316,0.006949461380552835,0.990774025703504,0.0018036979371509254,0.008495135182855244,0.0070935790294583455,0.9894980010344852,0.9904380836500284,0.9756813860913987,0.005844354912654339,0.014774548739033768,0.0009414134088639448,0.9859653519722729,0.013275571350575832,0.0029517676433178865,0.9919478331105089,0.0009414134088639448,0.01477588001886156,0.0791831029271885,0.7270557277826301,0.9244926863120144,0.9456782526494066,0.9128245065891786,0.003976330625903386,0.4408175874716672,0.4480462934081236,0.9657476860686416,0.468137223897221,0.012385554302061166,0.15604003624037832,0.061024641323547985,0.41245012591728086,0.006623128527162957,0.026681537405628,0.01574736699972995,3.395247816433653e-07,0.000250198623577853,0.0711412988870786,0.34805920438224736,0.07992137970261814,0.5211486178692444,0.34485429540925544,0.8224167836382653,0.00635071553955119,0.5653456629300153,0.6876897200935276,0.0879568860450658,0.601318066082536,0.10362726789102117,0.18594225392742803
0.0015801800525137534,6.96133916330897e-05,0.0007311673625540176,0.0134017473057416,0.002742943840157287,0.0019016497428409563,0.006773830552099576,0.013707535994915043,0.0008253444220627454,0.0025953795381959003,6.96133916330897e-05,1.0,3.607469491983524e-05,0.0,0.0,0.0,0.0,0.053694281594579035,0.0001853849048744599,0.0665147597665271,0.00031183193852291676,1.0,0.5444479846780117,0.34754190839825305,0.004080639981513992,0.7458364603816552,0.012427478996840158,0.4891874487942488,0.2685359738638547,0.012427478996840102,0.39062287216204594,0.004369621657236214,0.6215509657817029,0.7741012495802333,0.43996916600515523,0.3086461890977068,0.48448702965976,0.3127095223805357,0.049654474318627954,0.02537143239827914,0.2432039853281157,0.04508675561959585,0.06489431874397848,0.049027401098132875,0.07998871341083241,0.02537143239827914,0.02266593385864528,0.054715406458044534,0.16770352459950616,0.25504382544854487,0.2844784927389511,0.3916227704420714,0.6757052678053445,0.667104889449832,0.15175435846717367,0.02171947707541822,0.0016505717027840109,0.00734068335718365,0.016419316792323117,0.02244096509232299,0.018304281406442875,0.028548873960286394,0.01679945577409577,0.023057252147294923,0.0016505717027840109,0.9954713394564767,0.0013310000696603983,0.01081047495188723,0.003452789172478982,0.996024130223677,0.9959663177609408,0.9923059177618239,0.0018943464034021338,0.002996454123190544,0.0004582315938757575,0.9954289817835538,0.00548166181701421,0.0007152191849352097,0.997387079729845,0.0004582315938757575,0.0062517667937644645,0.048132535075801175,0.8105215554191008,0.9451945350104809,0.9608001173847199,0.951368756536655,0.005526559757228337,0.5661742716213078,0.5718750615093321,0.9796342815710726,0.5573329101227016,0.011574087509124744,0.09380717303825303,0.04338791252771135,0.5661290138759443,0.005238738154296049,0.0,0.006998829777657756,5.209928679180154e-07,0.0004558595100282779,0.08190453856589458,0.052120609808309654,0.1912635184152991,0.06154489685488092,0.0769161121738528,0.6455502703611176,0.014806060411066432,0.6255846815653098,0.5286735629441006,0.1848350127064844,0.5554422607616701,0.18763961381833316,0.27675883456552763
